测量ID,事件ID,组件,动作或目标阶段,指标名称,系统值,独立参考值,单位,归一化口径,参考方法,参考不确定度,系统质量状态,有效样本数,捕获样本数,重复次序,参考记录ID,标注者ID,标注时是否见系统输出,时间对齐误差_ms,不可比较原因,source_row
FE-084,EVT-102,Face,中性2秒+微笑3秒,嘴角变化差,0.091,0.093,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-102/嘴角变化差,AN-02,否,18,,85
FE-094,EVT-107,Face,中性2秒+微笑3秒,嘴角变化差,0.126,0.123,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-107/嘴角变化差,AN-02,否,17,,95
FE-104,EVT-112,Face,中性2秒+微笑3秒,嘴角变化差,0.108,0.114,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-112/嘴角变化差,AN-02,否,10,,105
FE-113,EVT-117,Face,中性2秒+微笑3秒,嘴角变化差,0.16,0.157,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,,RECRD/EVT-117/嘴角变化差,AN-02,否,7,,114
FE-123,EVT-122,Face,中性2秒+微笑3秒,嘴角变化差,0.081,0.089,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,,RECRD/EVT-122/嘴角变化差,AN-02,否,27,,124
FE-130,EVT-127,Face,中性2秒+微笑3秒,嘴角变化差,0.121,0.122,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-127/嘴角变化差,AN-01,否,48,,131
FE-142,EVT-139,Face,中性2秒+微笑3秒,嘴角变化差,0.097,0.1,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,,RECRD/EVT-139/嘴角变化差,AN-02,否,33,,143
FE-144,EVT-142,Face,中性2秒+微笑3秒,嘴角变化差,0.051,0.043,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,2,RECRD/EVT-142/嘴角变化差,AN-02,否,16,,145
FE-150,EVT-147,Face,中性2秒+微笑3秒,嘴角变化差,0.028,0.035,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,2,RECRD/EVT-147/嘴角变化差,AN-01,否,46,,151
FE-156,EVT-152,Face,中性2秒+微笑3秒,嘴角变化差,0.027,0.012,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,2,RECRD/EVT-152/嘴角变化差,AN-01,否,38,,157
FE-162,EVT-157,Face,中性2秒+微笑3秒,嘴角变化差,0.013,0.013,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,2,RECRD/EVT-157/嘴角变化差,AN-01,否,40,,163
FE-168,EVT-162,Face,中性2秒+微笑3秒,嘴角变化差,0.065,0.067,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,2,RECRD/EVT-162/嘴角变化差,AN-02,否,8,,169
FE-174,EVT-167,Face,中性2秒+微笑3秒,嘴角变化差,0.036,0.035,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-167/嘴角变化差,AN-02,否,27,,175
FE-179,EVT-172,Face,中性2秒+微笑3秒,嘴角变化差,0.04,0.043,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,2,RECRD/EVT-172/嘴角变化差,AN-01,否,24,,180
FE-185,EVT-177,Face,中性2秒+微笑3秒,嘴角变化差,0.025,0.03,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-177/嘴角变化差,AN-01,否,18,,186
FE-191,EVT-182,Face,中性2秒+微笑3秒,嘴角变化差,0.015,0.015,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,2,RECRD/EVT-182/嘴角变化差,AN-01,否,39,,192
FE-197,EVT-187,Face,中性2秒+微笑3秒,嘴角变化差,0.053,0.057,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-187/嘴角变化差,AN-01,否,34,,198
FE-202,EVT-192,Face,中性2秒+微笑3秒,嘴角变化差,0.064,0.054,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-192/嘴角变化差,AN-01,否,29,,203
FE-208,EVT-197,Face,中性2秒+微笑3秒,嘴角变化差,0.016,0.015,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,2,RECRD/EVT-197/嘴角变化差,AN-01,否,11,,209
FE-028,EVT-060,Eyes,注视追踪13段×2秒,注视偏移角,0.588,0.728,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,1,RECRD/EVT-060/注视偏移角,AN-02,否,34,,29
FE-033,EVT-065,Eyes,注视追踪13段×2秒,注视偏移角,0.803,0.746,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,82,130,1,RECRD/EVT-065/注视偏移角,AN-02,否,40,,34
FE-038,EVT-070,Eyes,注视追踪13段×2秒,注视偏移角,1.641,0.967,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,1,RECRD/EVT-070/注视偏移角,AN-02,否,15,,39
FE-044,EVT-075,Eyes,注视追踪13段×2秒,注视偏移角,1.036,1.038,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,79,130,1,RECRD/EVT-075/注视偏移角,AN-02,否,16,,45
FE-048,EVT-080,Eyes,注视追踪13段×2秒,注视偏移角,0.894,0.644,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,77,130,1,RECRD/EVT-080/注视偏移角,AN-01,否,23,,49
FE-054,EVT-085,Eyes,注视追踪13段×2秒,注视偏移角,0.774,0.63,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,84,130,1,RECRD/EVT-085/注视偏移角,AN-02,否,8,,55
FE-064,EVT-091,Eyes,注视追踪13段×2秒,注视偏移角,1.215,1.2,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,,RECRD/EVT-091/注视偏移角,AN-01,否,27,,65
FE-073,EVT-096,Eyes,注视追踪13段×2秒,注视偏移角,0.094,0.5,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,71,130,,RECRD/EVT-096/注视偏移角,AN-02,否,39,,74
FE-083,EVT-101,Eyes,注视追踪13段×2秒,注视偏移角,0.771,0.55,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,,RECRD/EVT-101/注视偏移角,AN-01,否,20,,84
FE-093,EVT-106,Eyes,注视追踪13段×2秒,注视偏移角,1.574,1.01,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,76,130,,RECRD/EVT-106/注视偏移角,AN-02,否,47,,94
FE-103,EVT-111,Eyes,注视追踪13段×2秒,注视偏移角,0.745,0.36,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,,RECRD/EVT-111/注视偏移角,AN-01,否,16,,104
FE-112,EVT-116,Eyes,注视追踪13段×2秒,注视偏移角,0.999,1.04,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,76,130,,RECRD/EVT-116/注视偏移角,AN-01,否,34,,113
FE-122,EVT-121,Eyes,注视追踪13段×2秒,注视偏移角,0.559,0.98,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,,RECRD/EVT-121/注视偏移角,AN-02,否,10,,123
FE-148,EVT-145,Eyes,注视追踪13段×2秒,注视偏移角,0.743,1.363,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,2,RECRD/EVT-145/注视偏移角,AN-01,否,7,,149
FE-154,EVT-150,Eyes,注视追踪13段×2秒,注视偏移角,1.228,1.186,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,82,130,2,RECRD/EVT-150/注视偏移角,AN-01,否,18,,155
FE-160,EVT-155,Eyes,注视追踪13段×2秒,注视偏移角,0.802,0.668,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,82,130,2,RECRD/EVT-155/注视偏移角,AN-02,否,24,,161
FE-166,EVT-160,Eyes,注视追踪13段×2秒,注视偏移角,0.907,0.864,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,2,RECRD/EVT-160/注视偏移角,AN-01,否,41,,167
FE-172,EVT-165,Eyes,注视追踪13段×2秒,注视偏移角,0.16,0.707,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,75,130,2,RECRD/EVT-165/注视偏移角,AN-01,否,36,,173
FE-178,EVT-170,Eyes,注视追踪13段×2秒,注视偏移角,1.147,0.973,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,72,130,2,RECRD/EVT-170/注视偏移角,AN-01,否,39,,179
FE-183,EVT-175,Eyes,注视追踪13段×2秒,注视偏移角,0.984,0.693,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,2,RECRD/EVT-175/注视偏移角,AN-01,否,21,,184
FE-189,EVT-180,Eyes,注视追踪13段×2秒,注视偏移角,1.094,1.372,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,2,RECRD/EVT-180/注视偏移角,AN-02,否,17,,190
FE-195,EVT-185,Eyes,注视追踪13段×2秒,注视偏移角,1.053,0.916,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,71,130,2,RECRD/EVT-185/注视偏移角,AN-01,否,11,,196
FE-201,EVT-190,Eyes,注视追踪13段×2秒,注视偏移角,0.776,1.083,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,2,RECRD/EVT-190/注视偏移角,AN-02,否,27,,202
FE-206,EVT-195,Eyes,注视追踪13段×2秒,注视偏移角,0.483,1.357,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,76,130,2,RECRD/EVT-195/注视偏移角,AN-01,否,16,,207
FE-212,EVT-200,Eyes,注视追踪13段×2秒,注视偏移角,1.127,0.892,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,71,130,2,RECRD/EVT-200/注视偏移角,AN-02,否,46,,213
