case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
45,negative|negative|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
46,negative|negative|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
47,negative|negative|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
48,negative|negative|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
49,negative|negative|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
50,negative|negative|new_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
51,negative|negative|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
52,negative|negative|new_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
53,negative|negative|new_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
54,negative|negative|new_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
55,negative|negative|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
56,negative|negative|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
57,negative|negative|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
58,negative|negative|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
59,negative|negative|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
60,negative|negative|new_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
61,negative|negative|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
62,negative|negative|new_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
63,negative|negative|new_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
64,negative|negative|new_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
65,negative|negative|new_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
66,negative|negative|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
67,negative|negative|new_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
68,negative|negative|new_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
69,negative|negative|new_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
70,negative|negative|new_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
71,negative|negative|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
72,negative|negative|new_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
73,negative|negative|new_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
74,negative|negative|new_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
75,negative|negative|longstanding_positive|negative|negative,warning,complete,warning,complete,warning,True,True
76,negative|negative|longstanding_positive|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
77,negative|negative|longstanding_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
78,negative|negative|longstanding_positive|negative|longstanding_positive,warning,complete,warning,complete,warning,True,True
79,negative|negative|longstanding_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
80,negative|negative|longstanding_positive|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
81,negative|negative|longstanding_positive|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
82,negative|negative|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
83,negative|negative|longstanding_positive|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
84,negative|negative|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
85,negative|negative|longstanding_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
86,negative|negative|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
87,negative|negative|longstanding_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
88,negative|negative|longstanding_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
89,negative|negative|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
90,negative|negative|longstanding_positive|longstanding_positive|negative,warning,complete,warning,complete,warning,True,True
91,negative|negative|longstanding_positive|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
92,negative|negative|longstanding_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
93,negative|negative|longstanding_positive|longstanding_positive|longstanding_positive,warning,complete,warning,complete,warning,True,True
94,negative|negative|longstanding_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
95,negative|negative|longstanding_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
96,negative|negative|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
97,negative|negative|longstanding_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
98,negative|negative|longstanding_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
99,negative|negative|longstanding_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
100,negative|negative|unknown_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
101,negative|negative|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
102,negative|negative|unknown_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
103,negative|negative|unknown_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
104,negative|negative|unknown_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
105,negative|negative|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
106,negative|negative|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
107,negative|negative|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
108,negative|negative|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
109,negative|negative|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
110,negative|negative|unknown_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
111,negative|negative|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
112,negative|negative|unknown_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
113,negative|negative|unknown_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
114,negative|negative|unknown_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
115,negative|negative|unknown_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
116,negative|negative|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
117,negative|negative|unknown_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
118,negative|negative|unknown_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
119,negative|negative|unknown_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
120,negative|negative|unknown_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
121,negative|negative|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
122,negative|negative|unknown_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
123,negative|negative|unknown_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
124,negative|negative|unknown_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
125,negative|insufficient|negative|negative|negative,none,incomplete,none,incomplete,none,True,True
126,negative|insufficient|negative|negative|insufficient,none,incomplete,none,incomplete,none,True,True
127,negative|insufficient|negative|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
128,negative|insufficient|negative|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
129,negative|insufficient|negative|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
130,negative|insufficient|negative|insufficient|negative,none,incomplete,none,incomplete,none,True,True
131,negative|insufficient|negative|insufficient|insufficient,none,incomplete,none,incomplete,none,True,True
132,negative|insufficient|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
133,negative|insufficient|negative|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
134,negative|insufficient|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
135,negative|insufficient|negative|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
136,negative|insufficient|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
137,negative|insufficient|negative|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
138,negative|insufficient|negative|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
139,negative|insufficient|negative|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
140,negative|insufficient|negative|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
141,negative|insufficient|negative|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
142,negative|insufficient|negative|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
143,negative|insufficient|negative|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
144,negative|insufficient|negative|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
145,negative|insufficient|negative|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
146,negative|insufficient|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
147,negative|insufficient|negative|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
148,negative|insufficient|negative|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
149,negative|insufficient|negative|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
150,negative|insufficient|insufficient|negative|negative,none,incomplete,none,incomplete,none,True,True
151,negative|insufficient|insufficient|negative|insufficient,none,incomplete,none,incomplete,none,True,True
152,negative|insufficient|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
153,negative|insufficient|insufficient|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
154,negative|insufficient|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
155,negative|insufficient|insufficient|insufficient|negative,none,incomplete,none,incomplete,none,True,True
156,negative|insufficient|insufficient|insufficient|insufficient,none,incomplete,none,incomplete,none,True,True
157,negative|insufficient|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
158,negative|insufficient|insufficient|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
159,negative|insufficient|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
160,negative|insufficient|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
161,negative|insufficient|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
162,negative|insufficient|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
163,negative|insufficient|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
164,negative|insufficient|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
165,negative|insufficient|insufficient|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
166,negative|insufficient|insufficient|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
167,negative|insufficient|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
168,negative|insufficient|insufficient|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
169,negative|insufficient|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
170,negative|insufficient|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
171,negative|insufficient|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
172,negative|insufficient|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
173,negative|insufficient|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
174,negative|insufficient|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
175,negative|insufficient|new_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
176,negative|insufficient|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
177,negative|insufficient|new_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
178,negative|insufficient|new_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
179,negative|insufficient|new_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
180,negative|insufficient|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
181,negative|insufficient|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
182,negative|insufficient|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
183,negative|insufficient|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
184,negative|insufficient|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
185,negative|insufficient|new_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
186,negative|insufficient|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
187,negative|insufficient|new_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
188,negative|insufficient|new_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
189,negative|insufficient|new_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
190,negative|insufficient|new_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
191,negative|insufficient|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
192,negative|insufficient|new_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
193,negative|insufficient|new_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
194,negative|insufficient|new_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
195,negative|insufficient|new_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
196,negative|insufficient|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
197,negative|insufficient|new_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
198,negative|insufficient|new_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
199,negative|insufficient|new_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
200,negative|insufficient|longstanding_positive|negative|negative,warning,incomplete,warning,incomplete,none,True,False
201,negative|insufficient|longstanding_positive|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
202,negative|insufficient|longstanding_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
203,negative|insufficient|longstanding_positive|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
204,negative|insufficient|longstanding_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
205,negative|insufficient|longstanding_positive|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
206,negative|insufficient|longstanding_positive|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
207,negative|insufficient|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
208,negative|insufficient|longstanding_positive|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
209,negative|insufficient|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
210,negative|insufficient|longstanding_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
211,negative|insufficient|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
212,negative|insufficient|longstanding_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
213,negative|insufficient|longstanding_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
214,negative|insufficient|longstanding_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
215,negative|insufficient|longstanding_positive|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
216,negative|insufficient|longstanding_positive|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
217,negative|insufficient|longstanding_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
218,negative|insufficient|longstanding_positive|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
219,negative|insufficient|longstanding_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
220,negative|insufficient|longstanding_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
221,negative|insufficient|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
222,negative|insufficient|longstanding_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
223,negative|insufficient|longstanding_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
224,negative|insufficient|longstanding_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
225,negative|insufficient|unknown_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
226,negative|insufficient|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
227,negative|insufficient|unknown_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
228,negative|insufficient|unknown_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
229,negative|insufficient|unknown_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
230,negative|insufficient|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
231,negative|insufficient|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
232,negative|insufficient|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
233,negative|insufficient|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
234,negative|insufficient|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
235,negative|insufficient|unknown_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
236,negative|insufficient|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
237,negative|insufficient|unknown_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
238,negative|insufficient|unknown_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
239,negative|insufficient|unknown_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
240,negative|insufficient|unknown_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
241,negative|insufficient|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
242,negative|insufficient|unknown_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
243,negative|insufficient|unknown_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
244,negative|insufficient|unknown_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
245,negative|insufficient|unknown_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
246,negative|insufficient|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
247,negative|insufficient|unknown_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
248,negative|insufficient|unknown_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
249,negative|insufficient|unknown_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
250,negative|new_positive|negative|negative|negative,urgent,complete,urgent,complete,urgent,True,True
251,negative|new_positive|negative|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
252,negative|new_positive|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
253,negative|new_positive|negative|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
254,negative|new_positive|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
255,negative|new_positive|negative|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
256,negative|new_positive|negative|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
257,negative|new_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
258,negative|new_positive|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
259,negative|new_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
260,negative|new_positive|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
261,negative|new_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
262,negative|new_positive|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
263,negative|new_positive|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
264,negative|new_positive|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
265,negative|new_positive|negative|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
266,negative|new_positive|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
267,negative|new_positive|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
268,negative|new_positive|negative|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
269,negative|new_positive|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
270,negative|new_positive|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
271,negative|new_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
272,negative|new_positive|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
273,negative|new_positive|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
274,negative|new_positive|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
275,negative|new_positive|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
276,negative|new_positive|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
277,negative|new_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
278,negative|new_positive|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
279,negative|new_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
280,negative|new_positive|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
281,negative|new_positive|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
282,negative|new_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
283,negative|new_positive|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
284,negative|new_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
285,negative|new_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
