group,scenario,expected,actual,passed
Nullable baseline,"(None, None, 'positive')","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Nullable baseline,"(None, None, None)","('none', 'incomplete')","('none', 'incomplete')",True
Report persistence,"F, onset=True, before_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"F, onset=True, before_retry","{'event_id': '1f0ec03da407459dbd92b80905783c96', 'source': 'user_or_caregiver', 'reported_at': 1788949414.011917, 'new_or_sudden': True, 'active': True}","{'event_id': '1f0ec03da407459dbd92b80905783c96', 'source': 'user_or_caregiver', 'reported_at': 1788949414.011917, 'new_or_sudden': True, 'active': True}",True
Reset isolation,"F, onset=True, before_retry",[],[],True
Report persistence,"F, onset=True, after_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"F, onset=True, after_retry","{'event_id': '941772723de949d192fa7bd036d574fa', 'source': 'user_or_caregiver', 'reported_at': 1788949414.012192, 'new_or_sudden': True, 'active': True}","{'event_id': '941772723de949d192fa7bd036d574fa', 'source': 'user_or_caregiver', 'reported_at': 1788949414.012192, 'new_or_sudden': True, 'active': True}",True
Reset isolation,"F, onset=True, after_retry",[],[],True
Report persistence,"F, onset=False, before_retry","('warning', 'incomplete')","('warning', 'incomplete')",True
Evidence identity,"F, onset=False, before_retry","{'event_id': '071605c342094097a0dd7e01e695f5af', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0124302, 'new_or_sudden': False, 'active': True}","{'event_id': '071605c342094097a0dd7e01e695f5af', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0124302, 'new_or_sudden': False, 'active': True}",True
Reset isolation,"F, onset=False, before_retry",[],[],True
Report persistence,"F, onset=False, after_retry","('warning', 'incomplete')","('warning', 'incomplete')",True
Evidence identity,"F, onset=False, after_retry","{'event_id': '247c39357dff4aaeaed6638cf7d48ba9', 'source': 'user_or_caregiver', 'reported_at': 1788949414.01267, 'new_or_sudden': False, 'active': True}","{'event_id': '247c39357dff4aaeaed6638cf7d48ba9', 'source': 'user_or_caregiver', 'reported_at': 1788949414.01267, 'new_or_sudden': False, 'active': True}",True
Reset isolation,"F, onset=False, after_retry",[],[],True
Report persistence,"F, onset=None, before_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"F, onset=None, before_retry","{'event_id': '13123c30e44d41fe99335e8ee1f234ea', 'source': 'user_or_caregiver', 'reported_at': 1788949414.012896, 'new_or_sudden': None, 'active': True}","{'event_id': '13123c30e44d41fe99335e8ee1f234ea', 'source': 'user_or_caregiver', 'reported_at': 1788949414.012896, 'new_or_sudden': None, 'active': True}",True
Reset isolation,"F, onset=None, before_retry",[],[],True
Report persistence,"F, onset=None, after_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"F, onset=None, after_retry","{'event_id': '4ac2b834a44d473f9b1c6228963451c9', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0131369, 'new_or_sudden': None, 'active': True}","{'event_id': '4ac2b834a44d473f9b1c6228963451c9', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0131369, 'new_or_sudden': None, 'active': True}",True
Reset isolation,"F, onset=None, after_retry",[],[],True
Report persistence,"A, onset=True, before_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"A, onset=True, before_retry","{'event_id': '1b3cdbfd7ebe4376a1092914947ed087', 'source': 'user_or_caregiver', 'reported_at': 1788949414.013388, 'new_or_sudden': True, 'active': True}","{'event_id': '1b3cdbfd7ebe4376a1092914947ed087', 'source': 'user_or_caregiver', 'reported_at': 1788949414.013388, 'new_or_sudden': True, 'active': True}",True
Reset isolation,"A, onset=True, before_retry",[],[],True
Report persistence,"A, onset=True, after_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"A, onset=True, after_retry","{'event_id': '33da0037a29e485392ecdd57ac1e679f', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0136452, 'new_or_sudden': True, 'active': True}","{'event_id': '33da0037a29e485392ecdd57ac1e679f', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0136452, 'new_or_sudden': True, 'active': True}",True
Reset isolation,"A, onset=True, after_retry",[],[],True
Report persistence,"A, onset=False, before_retry","('warning', 'incomplete')","('warning', 'incomplete')",True
Evidence identity,"A, onset=False, before_retry","{'event_id': '5aa43a63be234f09b5e53844b87f98eb', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0138931, 'new_or_sudden': False, 'active': True}","{'event_id': '5aa43a63be234f09b5e53844b87f98eb', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0138931, 'new_or_sudden': False, 'active': True}",True
Reset isolation,"A, onset=False, before_retry",[],[],True
Report persistence,"A, onset=False, after_retry","('warning', 'incomplete')","('warning', 'incomplete')",True
Evidence identity,"A, onset=False, after_retry","{'event_id': '72b940541f8945ad9a86df5ca00637d6', 'source': 'user_or_caregiver', 'reported_at': 1788949414.014118, 'new_or_sudden': False, 'active': True}","{'event_id': '72b940541f8945ad9a86df5ca00637d6', 'source': 'user_or_caregiver', 'reported_at': 1788949414.014118, 'new_or_sudden': False, 'active': True}",True
Reset isolation,"A, onset=False, after_retry",[],[],True
Report persistence,"A, onset=None, before_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"A, onset=None, before_retry","{'event_id': '4fd191f908d042c9b9a419dfd95d376c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0143402, 'new_or_sudden': None, 'active': True}","{'event_id': '4fd191f908d042c9b9a419dfd95d376c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0143402, 'new_or_sudden': None, 'active': True}",True
Reset isolation,"A, onset=None, before_retry",[],[],True
Report persistence,"A, onset=None, after_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"A, onset=None, after_retry","{'event_id': '7d0ab4d96e124d63ac55d4271a5af39b', 'source': 'user_or_caregiver', 'reported_at': 1788949414.014574, 'new_or_sudden': None, 'active': True}","{'event_id': '7d0ab4d96e124d63ac55d4271a5af39b', 'source': 'user_or_caregiver', 'reported_at': 1788949414.014574, 'new_or_sudden': None, 'active': True}",True
Reset isolation,"A, onset=None, after_retry",[],[],True
Report persistence,"S, onset=True, before_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"S, onset=True, before_retry","{'event_id': 'd5bfb1fbbd9b4656bd029645cabf8a69', 'source': 'user_or_caregiver', 'reported_at': 1788949414.014817, 'new_or_sudden': True, 'active': True}","{'event_id': 'd5bfb1fbbd9b4656bd029645cabf8a69', 'source': 'user_or_caregiver', 'reported_at': 1788949414.014817, 'new_or_sudden': True, 'active': True}",True
Reset isolation,"S, onset=True, before_retry",[],[],True
Report persistence,"S, onset=True, after_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"S, onset=True, after_retry","{'event_id': '5aa53ce0c490447a994ed80f792b4698', 'source': 'user_or_caregiver', 'reported_at': 1788949414.015046, 'new_or_sudden': True, 'active': True}","{'event_id': '5aa53ce0c490447a994ed80f792b4698', 'source': 'user_or_caregiver', 'reported_at': 1788949414.015046, 'new_or_sudden': True, 'active': True}",True
Reset isolation,"S, onset=True, after_retry",[],[],True
Report persistence,"S, onset=False, before_retry","('warning', 'incomplete')","('warning', 'incomplete')",True
Evidence identity,"S, onset=False, before_retry","{'event_id': '301bfd27ef0b42579193fda5156a798f', 'source': 'user_or_caregiver', 'reported_at': 1788949414.015281, 'new_or_sudden': False, 'active': True}","{'event_id': '301bfd27ef0b42579193fda5156a798f', 'source': 'user_or_caregiver', 'reported_at': 1788949414.015281, 'new_or_sudden': False, 'active': True}",True
Reset isolation,"S, onset=False, before_retry",[],[],True
Report persistence,"S, onset=False, after_retry","('warning', 'incomplete')","('warning', 'incomplete')",True
Evidence identity,"S, onset=False, after_retry","{'event_id': '8f186fcdebc54b58b2bc98af52808c4c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0155141, 'new_or_sudden': False, 'active': True}","{'event_id': '8f186fcdebc54b58b2bc98af52808c4c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0155141, 'new_or_sudden': False, 'active': True}",True
Reset isolation,"S, onset=False, after_retry",[],[],True
Report persistence,"S, onset=None, before_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"S, onset=None, before_retry","{'event_id': 'f3b7ce86b9f44231acb82e2d919ffff2', 'source': 'user_or_caregiver', 'reported_at': 1788949414.015753, 'new_or_sudden': None, 'active': True}","{'event_id': 'f3b7ce86b9f44231acb82e2d919ffff2', 'source': 'user_or_caregiver', 'reported_at': 1788949414.015753, 'new_or_sudden': None, 'active': True}",True
Reset isolation,"S, onset=None, before_retry",[],[],True
Report persistence,"S, onset=None, after_retry","('urgent', 'incomplete')","('urgent', 'incomplete')",True
Evidence identity,"S, onset=None, after_retry","{'event_id': 'dccba326ffd4469fa23aa95a872c6a81', 'source': 'user_or_caregiver', 'reported_at': 1788949414.016004, 'new_or_sudden': None, 'active': True}","{'event_id': 'dccba326ffd4469fa23aa95a872c6a81', 'source': 'user_or_caregiver', 'reported_at': 1788949414.016004, 'new_or_sudden': None, 'active': True}",True
Reset isolation,"S, onset=None, after_retry",[],[],True
Speech ordering,"report=True, audio=True, positive=False, report_first=True",urgent,urgent,True
Speech ordering,"report=True, audio=True, positive=False, report_first=False",urgent,urgent,True
Speech ordering,"report=True, audio=True, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=True, audio=True, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=True, audio=False, positive=False, report_first=True",urgent,urgent,True
Speech ordering,"report=True, audio=False, positive=False, report_first=False",urgent,urgent,True
Speech ordering,"report=True, audio=False, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=True, audio=False, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=True, audio=None, positive=False, report_first=True",urgent,urgent,True
Speech ordering,"report=True, audio=None, positive=False, report_first=False",urgent,urgent,True
Speech ordering,"report=True, audio=None, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=True, audio=None, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=False, audio=True, positive=False, report_first=True",warning,warning,True
Speech ordering,"report=False, audio=True, positive=False, report_first=False",warning,warning,True
Speech ordering,"report=False, audio=True, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=False, audio=True, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=False, audio=False, positive=False, report_first=True",warning,warning,True
Speech ordering,"report=False, audio=False, positive=False, report_first=False",warning,warning,True
Speech ordering,"report=False, audio=False, positive=True, report_first=True",warning,warning,True
Speech ordering,"report=False, audio=False, positive=True, report_first=False",warning,warning,True
Speech ordering,"report=False, audio=None, positive=False, report_first=True",warning,warning,True
Speech ordering,"report=False, audio=None, positive=False, report_first=False",warning,warning,True
Speech ordering,"report=False, audio=None, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=False, audio=None, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=None, audio=True, positive=False, report_first=True",urgent,urgent,True
Speech ordering,"report=None, audio=True, positive=False, report_first=False",urgent,urgent,True
Speech ordering,"report=None, audio=True, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=None, audio=True, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=None, audio=False, positive=False, report_first=True",urgent,urgent,True
Speech ordering,"report=None, audio=False, positive=False, report_first=False",urgent,urgent,True
Speech ordering,"report=None, audio=False, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=None, audio=False, positive=True, report_first=False",urgent,urgent,True
Speech ordering,"report=None, audio=None, positive=False, report_first=True",urgent,urgent,True
Speech ordering,"report=None, audio=None, positive=False, report_first=False",urgent,urgent,True
Speech ordering,"report=None, audio=None, positive=True, report_first=True",urgent,urgent,True
Speech ordering,"report=None, audio=None, positive=True, report_first=False",urgent,urgent,True
Stale result rejection,retry,True,True,True
Stale result isolation,retry,"('speech_recording', {'B': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'not_run', 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'safety_exemption': None}, 'E': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}}, 'F': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'A': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'S': {'status': 'checking', 'reason': 'recording_speech', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'checking', 'interpretation_status': 'pending'}}, 'none')","('speech_recording', {'B': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'not_run', 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'safety_exemption': None}, 'E': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}}, 'F': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'A': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'S': {'status': 'checking', 'reason': 'recording_speech', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'checking', 'interpretation_status': 'pending'}}, 'none')",True
Stale result rejection,reset,True,True,True
Stale result isolation,reset,"('speech_recording', {'B': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'not_run', 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'safety_exemption': None}, 'E': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}}, 'F': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'A': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'S': {'status': 'checking', 'reason': 'recording_speech', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'checking', 'interpretation_status': 'pending'}}, 'none')","('speech_recording', {'B': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'not_run', 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'safety_exemption': None}, 'E': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}}, 'F': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'A': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'S': {'status': 'checking', 'reason': 'recording_speech', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'checking', 'interpretation_status': 'pending'}}, 'none')",True
Stale result rejection,duplicate,True,True,True
Stale result isolation,duplicate,"('report', {'B': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'not_run', 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'safety_exemption': None}, 'E': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}}, 'F': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'A': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'S': {'status': 'negative', 'reason': 'synthetic_qualified_negative', 'affected_side': None, 'quality': 1, 'metrics': {}, 'details': {'speech_attempt_id': '2250e32ac03c43beb43aaf8ca0d761a0'}, 'source': 'microphone+offline_asr', 'acquisition_status': 'measured', 'interpretation_status': 'negative'}}, 'none')","('report', {'B': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'not_run', 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'pose', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'safety_exemption': None}, 'E': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'pending', 'interpretation_status': 'pending', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}}, 'F': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'A': {'status': 'pending', 'reason': 'not_run', 'affected_side': None, 'quality': 0.0, 'metrics': {}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'pending', 'interpretation_status': 'pending'}, 'S': {'status': 'negative', 'reason': 'synthetic_qualified_negative', 'affected_side': None, 'quality': 1, 'metrics': {}, 'details': {'speech_attempt_id': '2250e32ac03c43beb43aaf8ca0d761a0'}, 'source': 'microphone+offline_asr', 'acquisition_status': 'measured', 'interpretation_status': 'negative'}}, 'none')",True
Measurement preservation,E answer=None,"[0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
