测量ID,事件ID,组件,动作或目标阶段,指标名称,系统值,独立参考值,单位,归一化口径,参考方法,参考不确定度,系统质量状态,有效样本数,捕获样本数,重复次序,参考记录ID,标注者ID,标注时是否见系统输出,时间对齐误差_ms,不可比较原因,source_row
FE-026,EVT-059,Balance,准备1.5秒+站立采集30秒,横向摆动速度,21.909,21.205,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,260,300,1,RECRD/EVT-059/横向摆动速度,AN-01,否,22,,27
FE-027,EVT-059,Balance,准备1.5秒+站立采集30秒,横向摆动范围,15.389,16.079,cm,质心水平位移,光学动作捕捉,±0.7,合格,260,300,1,RECRD/EVT-059/横向摆动范围,AN-01,否,16,,28
FE-028,EVT-060,Eyes,注视追踪13段×2秒,注视偏移角,0.588,0.728,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,1,RECRD/EVT-060/注视偏移角,AN-02,否,34,,29
FE-029,EVT-062,Face,中性2秒+微笑3秒,嘴角变化差,0.028,0.03,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,1,RECRD/EVT-062/嘴角变化差,AN-01,否,9,,30
FE-030,EVT-063,Arms,举臂保持5秒,持续高度差,0.216,0.228,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,1,RECRD/EVT-063/持续高度差,AN-01,否,8,,31
FE-031,EVT-064,Balance,准备1.5秒+站立采集30秒,横向摆动速度,22.352,21.434,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,250,300,1,RECRD/EVT-064/横向摆动速度,AN-02,否,41,,32
FE-032,EVT-064,Balance,准备1.5秒+站立采集30秒,横向摆动范围,10.085,12.004,cm,质心水平位移,光学动作捕捉,±0.7,合格,250,300,1,RECRD/EVT-064/横向摆动范围,AN-02,否,36,,33
FE-033,EVT-065,Eyes,注视追踪13段×2秒,注视偏移角,0.803,0.746,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,82,130,1,RECRD/EVT-065/注视偏移角,AN-02,否,40,,34
FE-034,EVT-066,Speech,引导朗读录音7秒,停顿比例,14.232,14.192,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-066/停顿比例,AN-02,否,29,,35
FE-035,EVT-068,Arms,举臂保持5秒,持续高度差,0.123,0.125,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,1,RECRD/EVT-068/持续高度差,AN-01,否,17,,36
FE-036,EVT-069,Balance,准备1.5秒+站立采集30秒,横向摆动速度,22.696,21.006,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,260,300,1,RECRD/EVT-069/横向摆动速度,AN-02,否,13,,37
FE-037,EVT-069,Balance,准备1.5秒+站立采集30秒,横向摆动范围,13.618,13.455,cm,质心水平位移,光学动作捕捉,±0.7,合格,260,300,1,RECRD/EVT-069/横向摆动范围,AN-02,否,42,,38
FE-038,EVT-070,Eyes,注视追踪13段×2秒,注视偏移角,1.641,0.967,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,1,RECRD/EVT-070/注视偏移角,AN-02,否,15,,39
FE-039,EVT-071,Speech,引导朗读录音7秒,停顿比例,9.553,8.748,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-071/停顿比例,AN-01,否,23,,40
FE-040,EVT-072,Face,中性2秒+微笑3秒,嘴角变化差,0.062,0.062,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,1,RECRD/EVT-072/嘴角变化差,AN-02,否,46,,41
FE-041,EVT-073,Arms,举臂保持5秒,持续高度差,0.13,0.151,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,1,RECRD/EVT-073/持续高度差,AN-02,否,26,,42
FE-042,EVT-074,Balance,准备1.5秒+站立采集30秒,横向摆动速度,22.468,21.328,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,254,300,1,RECRD/EVT-074/横向摆动速度,AN-01,否,10,,43
FE-043,EVT-074,Balance,准备1.5秒+站立采集30秒,横向摆动范围,12.392,12.363,cm,质心水平位移,光学动作捕捉,±0.7,合格,254,300,1,RECRD/EVT-074/横向摆动范围,AN-01,否,12,,44
FE-044,EVT-075,Eyes,注视追踪13段×2秒,注视偏移角,1.036,1.038,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,79,130,1,RECRD/EVT-075/注视偏移角,AN-02,否,16,,45
FE-045,EVT-076,Speech,引导朗读录音7秒,停顿比例,10.562,8.259,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-076/停顿比例,AN-01,否,13,,46
FE-046,EVT-077,Face,中性2秒+微笑3秒,嘴角变化差,0.057,0.048,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,1,RECRD/EVT-077/嘴角变化差,AN-01,否,29,,47
FE-047,EVT-078,Arms,举臂保持5秒,持续高度差,0.076,0.088,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,46,50,1,RECRD/EVT-078/持续高度差,AN-01,否,7,,48
FE-048,EVT-080,Eyes,注视追踪13段×2秒,注视偏移角,0.894,0.644,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,77,130,1,RECRD/EVT-080/注视偏移角,AN-01,否,23,,49
FE-049,EVT-081,Speech,引导朗读录音7秒,停顿比例,3.34,1.912,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-081/停顿比例,AN-02,否,39,,50
FE-050,EVT-082,Face,中性2秒+微笑3秒,嘴角变化差,0.015,0.018,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,1,RECRD/EVT-082/嘴角变化差,AN-01,否,34,,51
FE-051,EVT-083,Arms,举臂保持5秒,持续高度差,0.059,0.048,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,47,50,1,RECRD/EVT-083/持续高度差,AN-01,否,9,,52
FE-052,EVT-084,Balance,准备1.5秒+站立采集30秒,横向摆动速度,23.658,21.004,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,237,300,1,RECRD/EVT-084/横向摆动速度,AN-01,否,27,,53
FE-053,EVT-084,Balance,准备1.5秒+站立采集30秒,横向摆动范围,13.68,13.585,cm,质心水平位移,光学动作捕捉,±0.7,合格,237,300,1,RECRD/EVT-084/横向摆动范围,AN-01,否,17,,54
FE-054,EVT-085,Eyes,注视追踪13段×2秒,注视偏移角,0.774,0.63,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,84,130,1,RECRD/EVT-085/注视偏移角,AN-02,否,8,,55
FE-055,EVT-086,Speech,引导朗读录音7秒,停顿比例,10.13,9.666,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,1,RECRD/EVT-086/停顿比例,AN-02,否,16,,56
FE-056,EVT-087,Face,中性2秒+微笑3秒,嘴角变化差,0.107,0.094,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-087/嘴角变化差,AN-01,否,38,,57
FE-057,EVT-087,Face,中性2秒+微笑3秒,左右微笑激活差,0.347,0.362,分数,0-1,双人独立标注,±0.015,合格,22,25,,RECRD/EVT-087/左右微笑激活差,AN-01,否,7,,58
FE-058,EVT-088,Arms,举臂保持5秒,持续高度差,0.395,0.397,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,,RECRD/EVT-088/持续高度差,AN-01,否,36,,59
FE-059,EVT-088,Arms,举臂保持5秒,左右下垂变化差,0.265,0.27,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,43,50,,RECRD/EVT-088/左右下垂变化差,AN-01,否,20,,60
FE-060,EVT-089,Balance,准备1.5秒+站立采集30秒,横向摆动速度,27.847,28.646,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,248,300,,RECRD/EVT-089/横向摆动速度,AN-02,否,37,,61
FE-061,EVT-089,Balance,准备1.5秒+站立采集30秒,横向摆动范围,19.51,18.641,cm,质心水平位移,光学动作捕捉,±0.7,合格,248,300,,RECRD/EVT-089/横向摆动范围,AN-02,否,22,,62
FE-062,EVT-090,Speech,引导朗读录音7秒,停顿比例,21.215,21.2,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-090/停顿比例,AN-01,否,47,,63
FE-063,EVT-090,Speech,引导朗读录音7秒,MDSC模型分数,0.782,0.787,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-090/MDSC模型分数,AN-01,否,18,模型分数与专家听评量表量纲不同，不作误差计算,64
FE-064,EVT-091,Eyes,注视追踪13段×2秒,注视偏移角,1.215,1.2,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,,RECRD/EVT-091/注视偏移角,AN-01,否,27,,65
FE-065,EVT-092,Face,中性2秒+微笑3秒,嘴角变化差,0.079,0.086,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-092/嘴角变化差,AN-01,否,27,,66
FE-066,EVT-092,Face,中性2秒+微笑3秒,左右微笑激活差,0.29,0.31,分数,0-1,双人独立标注,±0.015,合格,22,25,,RECRD/EVT-092/左右微笑激活差,AN-01,否,32,,67
FE-067,EVT-093,Arms,举臂保持5秒,持续高度差,0.457,0.475,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,,RECRD/EVT-093/持续高度差,AN-02,否,16,,68
FE-068,EVT-093,Arms,举臂保持5秒,左右下垂变化差,0.273,0.267,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,43,50,,RECRD/EVT-093/左右下垂变化差,AN-02,否,10,,69
FE-069,EVT-094,Balance,准备1.5秒+站立采集30秒,横向摆动速度,30.311,27.287,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,232,300,,RECRD/EVT-094/横向摆动速度,AN-02,否,40,,70
FE-070,EVT-094,Balance,准备1.5秒+站立采集30秒,横向摆动范围,17.484,19.195,cm,质心水平位移,光学动作捕捉,±0.7,合格,232,300,,RECRD/EVT-094/横向摆动范围,AN-02,否,23,,71
FE-071,EVT-095,Speech,引导朗读录音7秒,停顿比例,21.025,22.9,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-095/停顿比例,AN-01,否,7,,72
FE-072,EVT-095,Speech,引导朗读录音7秒,MDSC模型分数,0.8,0.8,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-095/MDSC模型分数,AN-01,否,33,模型分数与专家听评量表量纲不同，不作误差计算,73
FE-073,EVT-096,Eyes,注视追踪13段×2秒,注视偏移角,0.094,0.5,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,71,130,,RECRD/EVT-096/注视偏移角,AN-02,否,39,,74
FE-074,EVT-097,Face,中性2秒+微笑3秒,嘴角变化差,0.064,0.068,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,,RECRD/EVT-097/嘴角变化差,AN-01,否,46,,75
FE-075,EVT-097,Face,中性2秒+微笑3秒,左右微笑激活差,0.19,0.2,分数,0-1,双人独立标注,±0.015,合格,24,25,,RECRD/EVT-097/左右微笑激活差,AN-01,否,7,,76
FE-076,EVT-098,Arms,举臂保持5秒,持续高度差,0.491,0.496,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,47,50,,RECRD/EVT-098/持续高度差,AN-01,否,15,,77
FE-077,EVT-098,Arms,举臂保持5秒,左右下垂变化差,0.402,0.38,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,47,50,,RECRD/EVT-098/左右下垂变化差,AN-01,否,24,,78
FE-078,EVT-099,Balance,准备1.5秒+站立采集30秒,横向摆动速度,24.216,23.188,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,228,300,,RECRD/EVT-099/横向摆动速度,AN-02,否,23,,79
FE-079,EVT-099,Balance,准备1.5秒+站立采集30秒,横向摆动范围,18.618,17.817,cm,质心水平位移,光学动作捕捉,±0.7,合格,228,300,,RECRD/EVT-099/横向摆动范围,AN-02,否,32,,80
FE-080,EVT-099,Balance,准备1.5秒+站立采集30秒,躯干方向变化分数,3.58,,稳健分数,个人基线z分数,无可直接比较的物理参考,—,合格,228,300,,RECRD/EVT-099/躯干方向变化分数,AN-02,否,6,分数为相对个人基线的稳健统计量，与动捕角度量纲不同，不作误差计算,81
FE-081,EVT-100,Speech,引导朗读录音7秒,停顿比例,22.546,19.5,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-100/停顿比例,AN-01,否,16,,82
FE-082,EVT-100,Speech,引导朗读录音7秒,MDSC模型分数,0.819,0.851,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-100/MDSC模型分数,AN-01,否,12,模型分数与专家听评量表量纲不同，不作误差计算,83
FE-083,EVT-101,Eyes,注视追踪13段×2秒,注视偏移角,0.771,0.55,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,,RECRD/EVT-101/注视偏移角,AN-01,否,20,,84
FE-084,EVT-102,Face,中性2秒+微笑3秒,嘴角变化差,0.091,0.093,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-102/嘴角变化差,AN-02,否,18,,85
FE-085,EVT-102,Face,中性2秒+微笑3秒,左右微笑激活差,0.248,0.267,分数,0-1,双人独立标注,±0.015,合格,22,25,,RECRD/EVT-102/左右微笑激活差,AN-02,否,35,,86
FE-086,EVT-103,Arms,举臂保持5秒,持续高度差,0.495,0.48,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,,RECRD/EVT-103/持续高度差,AN-01,否,41,,87
FE-087,EVT-103,Arms,举臂保持5秒,左右下垂变化差,0.31,0.306,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,43,50,,RECRD/EVT-103/左右下垂变化差,AN-01,否,21,,88
FE-088,EVT-104,Balance,准备1.5秒+站立采集30秒,横向摆动速度,28.791,27.264,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,263,300,,RECRD/EVT-104/横向摆动速度,AN-02,否,36,,89
FE-089,EVT-104,Balance,准备1.5秒+站立采集30秒,横向摆动范围,19.419,18.453,cm,质心水平位移,光学动作捕捉,±0.7,合格,263,300,,RECRD/EVT-104/横向摆动范围,AN-02,否,48,,90
FE-090,EVT-104,Balance,准备1.5秒+站立采集30秒,躯干方向变化分数,4.15,,稳健分数,个人基线z分数,无可直接比较的物理参考,—,合格,263,300,,RECRD/EVT-104/躯干方向变化分数,AN-02,否,17,分数为相对个人基线的稳健统计量，与动捕角度量纲不同，不作误差计算,91
FE-091,EVT-105,Speech,引导朗读录音7秒,停顿比例,18.7,19.5,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-105/停顿比例,AN-01,否,21,,92
FE-092,EVT-105,Speech,引导朗读录音7秒,MDSC模型分数,0.851,0.86,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-105/MDSC模型分数,AN-01,否,34,模型分数与专家听评量表量纲不同，不作误差计算,93
FE-093,EVT-106,Eyes,注视追踪13段×2秒,注视偏移角,1.574,1.01,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,76,130,,RECRD/EVT-106/注视偏移角,AN-02,否,47,,94
FE-094,EVT-107,Face,中性2秒+微笑3秒,嘴角变化差,0.126,0.123,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-107/嘴角变化差,AN-02,否,17,,95
FE-095,EVT-107,Face,中性2秒+微笑3秒,左右微笑激活差,0.407,0.375,分数,0-1,双人独立标注,±0.015,合格,22,25,,RECRD/EVT-107/左右微笑激活差,AN-02,否,33,,96
FE-096,EVT-108,Arms,举臂保持5秒,持续高度差,0.264,0.272,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,44,50,,RECRD/EVT-108/持续高度差,AN-01,否,10,,97
FE-097,EVT-108,Arms,举臂保持5秒,左右下垂变化差,0.185,0.19,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,44,50,,RECRD/EVT-108/左右下垂变化差,AN-01,否,32,,98
FE-098,EVT-109,Balance,准备1.5秒+站立采集30秒,横向摆动速度,30.879,26.98,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,249,300,,RECRD/EVT-109/横向摆动速度,AN-02,否,22,,99
FE-099,EVT-109,Balance,准备1.5秒+站立采集30秒,横向摆动范围,18.098,16.468,cm,质心水平位移,光学动作捕捉,±0.7,合格,249,300,,RECRD/EVT-109/横向摆动范围,AN-02,否,42,,100
FE-100,EVT-109,Balance,准备1.5秒+站立采集30秒,躯干方向变化分数,3.88,,稳健分数,个人基线z分数,无可直接比较的物理参考,—,合格,249,300,,RECRD/EVT-109/躯干方向变化分数,AN-02,否,48,分数为相对个人基线的稳健统计量，与动捕角度量纲不同，不作误差计算,101
FE-101,EVT-110,Speech,引导朗读录音7秒,停顿比例,16.726,15.9,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-110/停顿比例,AN-01,否,8,,102
FE-102,EVT-110,Speech,引导朗读录音7秒,MDSC模型分数,0.881,0.875,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-110/MDSC模型分数,AN-01,否,42,模型分数与专家听评量表量纲不同，不作误差计算,103
FE-103,EVT-111,Eyes,注视追踪13段×2秒,注视偏移角,0.745,0.36,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,,RECRD/EVT-111/注视偏移角,AN-01,否,16,,104
FE-104,EVT-112,Face,中性2秒+微笑3秒,嘴角变化差,0.108,0.114,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-112/嘴角变化差,AN-02,否,10,,105
FE-105,EVT-112,Face,中性2秒+微笑3秒,左右微笑激活差,0.394,0.397,分数,0-1,双人独立标注,±0.015,合格,22,25,,RECRD/EVT-112/左右微笑激活差,AN-02,否,44,,106
FE-106,EVT-113,Arms,举臂保持5秒,持续高度差,0.316,0.325,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,41,50,,RECRD/EVT-113/持续高度差,AN-02,否,41,,107
FE-107,EVT-113,Arms,举臂保持5秒,左右下垂变化差,0.354,0.369,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,41,50,,RECRD/EVT-113/左右下垂变化差,AN-02,否,14,,108
FE-108,EVT-114,Balance,准备1.5秒+站立采集30秒,横向摆动速度,20.059,23.822,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,232,300,,RECRD/EVT-114/横向摆动速度,AN-01,否,45,,109
FE-109,EVT-114,Balance,准备1.5秒+站立采集30秒,横向摆动范围,15.264,17.476,cm,质心水平位移,光学动作捕捉,±0.7,合格,232,300,,RECRD/EVT-114/横向摆动范围,AN-01,否,37,,110
FE-110,EVT-115,Speech,引导朗读录音7秒,停顿比例,16.8,17.2,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-115/停顿比例,AN-02,否,44,,111
FE-111,EVT-115,Speech,引导朗读录音7秒,MDSC模型分数,0.741,0.748,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-115/MDSC模型分数,AN-02,否,24,模型分数与专家听评量表量纲不同，不作误差计算,112
FE-112,EVT-116,Eyes,注视追踪13段×2秒,注视偏移角,0.999,1.04,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,76,130,,RECRD/EVT-116/注视偏移角,AN-01,否,34,,113
FE-113,EVT-117,Face,中性2秒+微笑3秒,嘴角变化差,0.16,0.157,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,,RECRD/EVT-117/嘴角变化差,AN-02,否,7,,114
FE-114,EVT-117,Face,中性2秒+微笑3秒,左右微笑激活差,0.305,0.304,分数,0-1,双人独立标注,±0.015,合格,21,25,,RECRD/EVT-117/左右微笑激活差,AN-02,否,18,,115
FE-115,EVT-118,Arms,举臂保持5秒,持续高度差,0.354,0.363,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,44,50,,RECRD/EVT-118/持续高度差,AN-02,否,10,,116
FE-116,EVT-118,Arms,举臂保持5秒,左右下垂变化差,0.374,0.373,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,44,50,,RECRD/EVT-118/左右下垂变化差,AN-02,否,46,,117
FE-117,EVT-119,Balance,准备1.5秒+站立采集30秒,横向摆动速度,23.944,25.147,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,240,300,,RECRD/EVT-119/横向摆动速度,AN-01,否,19,,118
FE-118,EVT-119,Balance,准备1.5秒+站立采集30秒,横向摆动范围,17.908,15.855,cm,质心水平位移,光学动作捕捉,±0.7,合格,240,300,,RECRD/EVT-119/横向摆动范围,AN-01,否,20,,119
FE-119,EVT-119,Balance,准备1.5秒+站立采集30秒,躯干方向变化分数,3.7,,稳健分数,个人基线z分数,无可直接比较的物理参考,—,合格,240,300,,RECRD/EVT-119/躯干方向变化分数,AN-01,否,39,分数为相对个人基线的稳健统计量，与动捕角度量纲不同，不作误差计算,120
FE-120,EVT-120,Speech,引导朗读录音7秒,停顿比例,22.04,23.1,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-120/停顿比例,AN-02,否,9,,121
FE-121,EVT-120,Speech,引导朗读录音7秒,MDSC模型分数,0.879,0.913,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-120/MDSC模型分数,AN-02,否,28,模型分数与专家听评量表量纲不同，不作误差计算,122
FE-122,EVT-121,Eyes,注视追踪13段×2秒,注视偏移角,0.559,0.98,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,,RECRD/EVT-121/注视偏移角,AN-02,否,10,,123
FE-123,EVT-122,Face,中性2秒+微笑3秒,嘴角变化差,0.081,0.089,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,,RECRD/EVT-122/嘴角变化差,AN-02,否,27,,124
FE-124,EVT-122,Face,中性2秒+微笑3秒,左右微笑激活差,0.27,0.29,分数,0-1,双人独立标注,±0.015,合格,21,25,,RECRD/EVT-122/左右微笑激活差,AN-02,否,29,,125
FE-125,EVT-123,Balance,准备1.5秒+站立采集30秒,横向摆动速度,30.826,28.902,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,242,300,,RECRD/EVT-123/横向摆动速度,AN-01,否,8,,126
FE-126,EVT-123,Balance,准备1.5秒+站立采集30秒,横向摆动范围,23.33,20.153,cm,质心水平位移,光学动作捕捉,±0.7,合格,242,300,,RECRD/EVT-123/横向摆动范围,AN-01,否,20,,127
