输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0028,EVT-010,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,,RPT-FULL-019,,不适用,5881.2,5881.8,5879,5883,,23,25,5,,WV/EVT-010/W1-7,SLOG/EVT-010/F,29
OUT-0029,EVT-010,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-010,,不适用,5881.2,5881.8,5879,5883,,23,25,,,WV/EVT-010/W1-7,SLOG/EVT-010/B,30
OUT-0030,EVT-010,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-010,,不适用,5881,5881.6,5879,5883,,23,25,,,WV/EVT-010/W1-7,SLOG/EVT-010/G,31
OUT-0031,EVT-011,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,,RPT-FULL-020,,不适用,4365.8,4366.4,4364,4367,,1,1,3,,WV/EVT-011/W1-7,SLOG/EVT-011/F,32
OUT-0032,EVT-011,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-011,,不适用,4365.8,4366.4,4364,4367,,1,1,,,WV/EVT-011/W1-7,SLOG/EVT-011/B,33
OUT-0033,EVT-011,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-011,,不适用,4365.6,4366.2,4364,4367,,1,1,,,WV/EVT-011/W1-7,SLOG/EVT-011/G,34
OUT-0034,EVT-012,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,,RPT-FULL-021,,不适用,5226.5,5227.1,5223,5228,,1,1,4,,WV/EVT-012/W1-7,SLOG/EVT-012/F,35
OUT-0035,EVT-012,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-012,,不适用,5226.5,5227.1,5223,5228,,1,1,,,WV/EVT-012/W1-7,SLOG/EVT-012/B,36
OUT-0036,EVT-012,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-012,,不适用,5226.3,5226.9,5223,5228,,1,1,,,WV/EVT-012/W1-7,SLOG/EVT-012/G,37
OUT-0037,EVT-013,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,,RPT-FULL-022,,不适用,6741.7,6742.3,6739,6743,,1,1,4,,WV/EVT-013/W1-7,SLOG/EVT-013/F,38
OUT-0038,EVT-013,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-013,,不适用,6741.7,6742.3,6739,6743,,1,1,,,WV/EVT-013/W1-7,SLOG/EVT-013/B,39
OUT-0039,EVT-013,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-013,,不适用,6741.5,6742.1,6739,6743,,1,1,,,WV/EVT-013/W1-7,SLOG/EVT-013/G,40
OUT-0040,EVT-014,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,,RPT-FULL-023,,不适用,3749.7,3750.3,3748,3751,,46,50,3,,WV/EVT-014/W1-7,SLOG/EVT-014/F,41
OUT-0041,EVT-014,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-014,,不适用,3749.7,3750.3,3748,3751,,46,50,,,WV/EVT-014/W1-7,SLOG/EVT-014/B,42
OUT-0042,EVT-014,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-014,,不适用,3749.5,3750.1,3748,3751,,46,50,,,WV/EVT-014/W1-7,SLOG/EVT-014/G,43
OUT-0043,EVT-015,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5313,,5310,5314,,230,300,5,,WV/EVT-015/W1-7,SLOG/EVT-015/F,44
OUT-0044,EVT-015,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-015,,不适用,5313,5313.6,5310,5314,,230,300,,,WV/EVT-015/W1-7,SLOG/EVT-015/B,45
OUT-0045,EVT-015,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-015,,不适用,5312.8,5313.4,5310,5314,,230,300,,,WV/EVT-015/W1-7,SLOG/EVT-015/G,46
OUT-0046,EVT-016,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,2263.7,,2261,2265,,257,300,5,,WV/EVT-016/W1-7,SLOG/EVT-016/F,47
OUT-0047,EVT-016,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-016,,不适用,2263.7,2264.3,2261,2265,,257,300,,,WV/EVT-016/W1-7,SLOG/EVT-016/B,48
OUT-0048,EVT-016,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,2263.5,,2261,2265,,257,300,,,WV/EVT-016/W1-7,SLOG/EVT-016/G,49
OUT-0049,EVT-017,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4634.4,,4632,4636,,240,300,3,,WV/EVT-017/W1-7,SLOG/EVT-017/F,50
OUT-0050,EVT-017,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-017,,不适用,4634.4,4635,4632,4636,,240,300,,,WV/EVT-017/W1-7,SLOG/EVT-017/B,51
OUT-0051,EVT-017,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,4634.2,,4632,4636,,240,300,,,WV/EVT-017/W1-7,SLOG/EVT-017/G,52
OUT-0052,EVT-018,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,2734.1,,2732,2736,,237,300,3,,WV/EVT-018/W1-7,SLOG/EVT-018/F,53
OUT-0053,EVT-018,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-018,,不适用,2734.1,2734.7,2732,2736,,237,300,,,WV/EVT-018/W1-7,SLOG/EVT-018/B,54
OUT-0054,EVT-018,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,2733.9,,2732,2736,,237,300,,,WV/EVT-018/W1-7,SLOG/EVT-018/G,55
OUT-0055,EVT-019,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5565.8,,5562,5567,,249,300,5,,WV/EVT-019/W1-7,SLOG/EVT-019/F,56
OUT-0056,EVT-019,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-019,,不适用,5565.8,5566.4,5562,5567,,249,300,,,WV/EVT-019/W1-7,SLOG/EVT-019/B,57
OUT-0057,EVT-019,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5565.6,,5562,5567,,249,300,,,WV/EVT-019/W1-7,SLOG/EVT-019/G,58
OUT-0058,EVT-020,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5122.2,,5119,5124,,242,300,4,,WV/EVT-020/W1-7,SLOG/EVT-020/F,59
OUT-0059,EVT-020,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,,RPT-BASE-020,,不适用,5122.2,5122.8,5119,5124,,242,300,,,WV/EVT-020/W1-7,SLOG/EVT-020/B,60
OUT-0060,EVT-020,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5122,,5119,5124,,242,300,,,WV/EVT-020/W1-7,SLOG/EVT-020/G,61
OUT-0061,EVT-021,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4729.2,,4727,4731,,22,25,5,,WV/EVT-021/W1-7,SLOG/EVT-021/F,62
OUT-0062,EVT-021,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,4729.2,,4727,4731,,22,25,,,WV/EVT-021/W1-7,SLOG/EVT-021/B,63
OUT-0063,EVT-021,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-016,,不适用,4729,4729.6,4727,4731,,22,25,,,WV/EVT-021/W1-7,SLOG/EVT-021/G,64
OUT-0064,EVT-022,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3655.9,,3653,3657,,22,25,3,,WV/EVT-022/W1-7,SLOG/EVT-022/F,65
OUT-0065,EVT-022,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3655.9,,3653,3657,,22,25,,,WV/EVT-022/W1-7,SLOG/EVT-022/B,66
OUT-0066,EVT-022,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-017,,不适用,3655.7,3656.3,3653,3657,,22,25,,,WV/EVT-022/W1-7,SLOG/EVT-022/G,67
OUT-0067,EVT-023,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1790.4,,1788,1792,,1,1,5,,WV/EVT-023/W1-7,SLOG/EVT-023/F,68
OUT-0068,EVT-023,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1790.4,,1788,1792,,1,1,,,WV/EVT-023/W1-7,SLOG/EVT-023/B,69
OUT-0069,EVT-023,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-018,,不适用,1790.2,1790.8,1788,1792,,1,1,,,WV/EVT-023/W1-7,SLOG/EVT-023/G,70
OUT-0070,EVT-024,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1861.3,,1859,1863,,1,1,5,,WV/EVT-024/W1-7,SLOG/EVT-024/F,71
OUT-0071,EVT-024,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1861.3,,1859,1863,,1,1,,,WV/EVT-024/W1-7,SLOG/EVT-024/B,72
OUT-0072,EVT-024,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-019,,不适用,1861.1,1861.7,1859,1863,,1,1,,,WV/EVT-024/W1-7,SLOG/EVT-024/G,73
OUT-0073,EVT-025,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1217.9,,1207,1216,,22,25,6,,WV/EVT-025/W1-7,SLOG/EVT-025/F,74
OUT-0074,EVT-025,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1217.9,,1207,1216,,22,25,,,WV/EVT-025/W1-7,SLOG/EVT-025/B,75
OUT-0075,EVT-025,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1217.7,,1207,1216,,22,25,,,WV/EVT-025/W1-7,SLOG/EVT-025/G,76
OUT-0076,EVT-026,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,6863.8,,6850,6863,,41,50,8,,WV/EVT-026/W1-7,SLOG/EVT-026/F,77
OUT-0077,EVT-026,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,6863.8,,6850,6863,,41,50,,,WV/EVT-026/W1-7,SLOG/EVT-026/B,78
OUT-0078,EVT-026,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,6863.6,,6850,6863,,41,50,,,WV/EVT-026/W1-7,SLOG/EVT-026/G,79
OUT-0079,EVT-027,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,2848.1,,2813,2846,,258,300,6,,WV/EVT-027/W1-7,SLOG/EVT-027/F,80
OUT-0080,EVT-027,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,2848.1,,2813,2846,,258,300,,,WV/EVT-027/W1-7,SLOG/EVT-027/B,81
OUT-0081,EVT-027,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,2847.9,,2813,2846,,258,300,,,WV/EVT-027/W1-7,SLOG/EVT-027/G,82
OUT-0082,EVT-028,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5773.6,,5744,5773,,76,130,5,,WV/EVT-028/W1-7,SLOG/EVT-028/F,83
OUT-0083,EVT-028,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,5773.6,,5744,5773,,76,130,,,WV/EVT-028/W1-7,SLOG/EVT-028/B,84
OUT-0084,EVT-028,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5773.4,,5744,5773,,76,130,,,WV/EVT-028/W1-7,SLOG/EVT-028/G,85
OUT-0085,EVT-029,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,6717.9,,6704,6717,,1,1,6,,WV/EVT-029/W1-7,SLOG/EVT-029/F,86
OUT-0086,EVT-029,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,6717.9,,6704,6717,,1,1,,,WV/EVT-029/W1-7,SLOG/EVT-029/B,87
OUT-0087,EVT-029,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,6717.7,,6704,6717,,1,1,,,WV/EVT-029/W1-7,SLOG/EVT-029/G,88
OUT-0088,EVT-030,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3982.8,,3973,3982,,23,25,8,,WV/EVT-030/W1-7,SLOG/EVT-030/F,89
OUT-0089,EVT-030,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3982.8,,3973,3982,,23,25,,,WV/EVT-030/W1-7,SLOG/EVT-030/B,90
OUT-0090,EVT-030,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,3982.6,,3973,3982,,23,25,,,WV/EVT-030/W1-7,SLOG/EVT-030/G,91
OUT-0091,EVT-031,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,6229.9,,6215,6228,,41,50,9,,WV/EVT-031/W1-7,SLOG/EVT-031/F,92
OUT-0092,EVT-031,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,6229.9,,6215,6228,,41,50,,,WV/EVT-031/W1-7,SLOG/EVT-031/B,93
OUT-0093,EVT-031,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,6229.7,,6215,6228,,41,50,,,WV/EVT-031/W1-7,SLOG/EVT-031/G,94
OUT-0094,EVT-032,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4294.4,,4260,4293,,254,300,5,,WV/EVT-032/W1-7,SLOG/EVT-032/F,95
OUT-0095,EVT-032,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,4294.4,,4260,4293,,254,300,,,WV/EVT-032/W1-7,SLOG/EVT-032/B,96
OUT-0096,EVT-032,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,4294.2,,4260,4293,,254,300,,,WV/EVT-032/W1-7,SLOG/EVT-032/G,97
OUT-0097,EVT-033,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4604.4,,4574,4603,,82,130,9,,WV/EVT-033/W1-7,SLOG/EVT-033/F,98
OUT-0098,EVT-033,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,4604.4,,4574,4603,,82,130,,,WV/EVT-033/W1-7,SLOG/EVT-033/B,99
